# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_1628,RETAIL,2021-04-05,ACTIVE,NORTH
SYNTHETIC_ACCT_1629,RETAIL,2021-08-07,CLOSED,SOUTH
SYNTHETIC_ACCT_1630,WEALTH,2020-05-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1631,RETAIL,2024-10-30,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1632,STUDENT,2024-06-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1633,SMALL_BIZ,2023-10-13,ACTIVE,EAST
SYNTHETIC_ACCT_1634,RETAIL,2024-03-07,ACTIVE,EAST
SYNTHETIC_ACCT_1635,RETAIL,2024-07-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1636,RETAIL,2024-01-09,ACTIVE,EAST
SYNTHETIC_ACCT_1637,WEALTH,2020-10-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1638,STUDENT,2021-07-16,ACTIVE,NORTH
SYNTHETIC_ACCT_1639,RETAIL,2020-10-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1640,WEALTH,2024-05-28,CLOSED,WEST
SYNTHETIC_ACCT_1641,SMALL_BIZ,2022-10-11,CLOSED,WEST
SYNTHETIC_ACCT_1642,STUDENT,2020-07-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1643,SMALL_BIZ,2023-05-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1644,SMALL_BIZ,2021-01-08,ACTIVE,WEST
SYNTHETIC_ACCT_1645,RETAIL,2023-08-31,ACTIVE,SOUTH
SYNTHETIC_ACCT_1646,STUDENT,2020-06-26,ACTIVE,WEST
SYNTHETIC_ACCT_1647,WEALTH,2022-02-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1648,WEALTH,2022-09-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_1649,WEALTH,2022-02-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1650,SMALL_BIZ,2022-07-15,ACTIVE,WEST
SYNTHETIC_ACCT_1651,SMALL_BIZ,2020-07-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_1652,WEALTH,2021-09-19,ACTIVE,EAST
SYNTHETIC_ACCT_1653,WEALTH,2022-12-19,ACTIVE,WEST
SYNTHETIC_ACCT_1654,WEALTH,2022-10-22,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1655,WEALTH,2022-06-20,ACTIVE,EAST
SYNTHETIC_ACCT_1656,WEALTH,2020-06-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1657,SMALL_BIZ,2023-04-13,ACTIVE,WEST
SYNTHETIC_ACCT_1658,STUDENT,2022-06-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1659,RETAIL,2024-01-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1660,SMALL_BIZ,2023-02-20,ACTIVE,WEST
SYNTHETIC_ACCT_1661,STUDENT,2023-05-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1662,SMALL_BIZ,2020-11-14,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1663,SMALL_BIZ,2022-04-04,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1664,STUDENT,2021-04-19,CLOSED,WEST
SYNTHETIC_ACCT_1665,RETAIL,2024-10-28,ACTIVE,WEST
SYNTHETIC_ACCT_1666,RETAIL,2020-08-13,SUSPENDED,NORTH
SYNTHETIC_ACCT_1667,STUDENT,2023-09-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1668,SMALL_BIZ,2021-04-14,ACTIVE,EAST
SYNTHETIC_ACCT_1669,RETAIL,2022-03-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1670,WEALTH,2024-01-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1671,RETAIL,2020-03-19,SUSPENDED,NORTH
SYNTHETIC_ACCT_1672,SMALL_BIZ,2023-07-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1673,WEALTH,2023-07-03,ACTIVE,EAST
SYNTHETIC_ACCT_1674,STUDENT,2023-11-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1675,WEALTH,2022-05-01,ACTIVE,EAST
SYNTHETIC_ACCT_1676,SMALL_BIZ,2020-07-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1677,SMALL_BIZ,2020-01-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1678,WEALTH,2020-09-18,ACTIVE,WEST
SYNTHETIC_ACCT_1679,STUDENT,2020-07-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1680,SMALL_BIZ,2022-12-14,ACTIVE,EAST
SYNTHETIC_ACCT_1681,STUDENT,2022-08-11,CLOSED,WEST
SYNTHETIC_ACCT_1682,SMALL_BIZ,2023-03-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1683,STUDENT,2021-02-14,ACTIVE,WEST
SYNTHETIC_ACCT_1684,WEALTH,2023-12-03,ACTIVE,WEST
SYNTHETIC_ACCT_1685,SMALL_BIZ,2021-03-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1686,STUDENT,2021-09-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1687,RETAIL,2021-01-29,ACTIVE,WEST
SYNTHETIC_ACCT_1688,RETAIL,2024-11-04,ACTIVE,WEST
SYNTHETIC_ACCT_1689,SMALL_BIZ,2020-03-11,ACTIVE,WEST
SYNTHETIC_ACCT_1690,SMALL_BIZ,2020-01-06,ACTIVE,WEST
SYNTHETIC_ACCT_1691,SMALL_BIZ,2024-02-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1692,WEALTH,2024-10-18,ACTIVE,WEST
SYNTHETIC_ACCT_1693,WEALTH,2022-01-02,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1694,WEALTH,2024-07-15,ACTIVE,NORTH
SYNTHETIC_ACCT_1695,RETAIL,2023-04-24,ACTIVE,EAST
SYNTHETIC_ACCT_1696,WEALTH,2020-06-16,CLOSED,SOUTH
SYNTHETIC_ACCT_1697,RETAIL,2024-05-28,ACTIVE,EAST
SYNTHETIC_ACCT_1698,RETAIL,2020-07-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1699,STUDENT,2021-05-08,CLOSED,WEST
SYNTHETIC_ACCT_1700,RETAIL,2024-04-04,CLOSED,WEST
SYNTHETIC_ACCT_1701,WEALTH,2022-03-10,ACTIVE,WEST
SYNTHETIC_ACCT_1702,RETAIL,2022-06-24,ACTIVE,WEST
SYNTHETIC_ACCT_1703,SMALL_BIZ,2023-02-12,ACTIVE,WEST
SYNTHETIC_ACCT_1704,STUDENT,2022-01-03,CLOSED,EAST
SYNTHETIC_ACCT_1705,RETAIL,2021-08-19,ACTIVE,WEST
SYNTHETIC_ACCT_1706,WEALTH,2020-01-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1707,STUDENT,2022-09-25,SUSPENDED,EAST
SYNTHETIC_ACCT_1708,WEALTH,2024-01-24,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1709,STUDENT,2024-02-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1710,RETAIL,2021-10-10,ACTIVE,WEST
SYNTHETIC_ACCT_1711,RETAIL,2024-09-23,SUSPENDED,WEST
SYNTHETIC_ACCT_1712,WEALTH,2021-08-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1713,RETAIL,2020-06-07,ACTIVE,WEST
SYNTHETIC_ACCT_1714,WEALTH,2022-01-30,ACTIVE,WEST
SYNTHETIC_ACCT_1715,WEALTH,2024-03-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1716,RETAIL,2024-10-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_1717,RETAIL,2020-05-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_1718,RETAIL,2024-02-25,ACTIVE,WEST
SYNTHETIC_ACCT_1719,STUDENT,2023-07-05,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1720,WEALTH,2020-03-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1721,STUDENT,2023-03-17,SUSPENDED,NORTH
SYNTHETIC_ACCT_1722,RETAIL,2024-05-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1723,SMALL_BIZ,2021-08-16,ACTIVE,WEST
SYNTHETIC_ACCT_1724,WEALTH,2023-11-15,SUSPENDED,WEST
SYNTHETIC_ACCT_1725,RETAIL,2023-05-05,ACTIVE,EAST
SYNTHETIC_ACCT_1726,WEALTH,2021-10-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1727,RETAIL,2020-06-05,CLOSED,WEST
SYNTHETIC_ACCT_1728,WEALTH,2023-08-21,ACTIVE,NORTH
SYNTHETIC_ACCT_1729,WEALTH,2022-01-25,CLOSED,EAST
SYNTHETIC_ACCT_1730,WEALTH,2022-10-28,ACTIVE,WEST
SYNTHETIC_ACCT_1731,WEALTH,2021-08-01,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1732,STUDENT,2022-04-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1733,SMALL_BIZ,2021-11-06,ACTIVE,NORTH
SYNTHETIC_ACCT_1734,RETAIL,2023-06-23,ACTIVE,EAST
SYNTHETIC_ACCT_1735,WEALTH,2021-01-19,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1736,STUDENT,2022-04-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1737,WEALTH,2021-03-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1738,STUDENT,2021-04-27,CLOSED,WEST
SYNTHETIC_ACCT_1739,RETAIL,2023-11-06,ACTIVE,WEST
SYNTHETIC_ACCT_1740,STUDENT,2023-10-28,ACTIVE,EAST
SYNTHETIC_ACCT_1741,STUDENT,2021-03-24,SUSPENDED,WEST
SYNTHETIC_ACCT_1742,STUDENT,2023-11-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1743,WEALTH,2021-10-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1744,RETAIL,2023-07-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1745,WEALTH,2020-07-15,ACTIVE,WEST
SYNTHETIC_ACCT_1746,STUDENT,2023-01-21,ACTIVE,EAST
SYNTHETIC_ACCT_1747,SMALL_BIZ,2020-03-08,CLOSED,SOUTH
SYNTHETIC_ACCT_1748,SMALL_BIZ,2024-06-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1749,STUDENT,2023-01-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1750,SMALL_BIZ,2020-11-24,CLOSED,SOUTH
SYNTHETIC_ACCT_1751,WEALTH,2020-02-28,ACTIVE,EAST
SYNTHETIC_ACCT_1752,RETAIL,2023-06-03,ACTIVE,WEST
SYNTHETIC_ACCT_1753,RETAIL,2022-06-24,ACTIVE,WEST
SYNTHETIC_ACCT_1754,STUDENT,2024-11-06,ACTIVE,WEST
SYNTHETIC_ACCT_1755,RETAIL,2024-05-23,ACTIVE,WEST
SYNTHETIC_ACCT_1756,WEALTH,2023-07-28,ACTIVE,NORTH
SYNTHETIC_ACCT_1757,STUDENT,2020-12-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1758,SMALL_BIZ,2022-05-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1759,RETAIL,2022-10-31,SUSPENDED,NORTH
SYNTHETIC_ACCT_1760,RETAIL,2020-08-19,SUSPENDED,NORTH
SYNTHETIC_ACCT_1761,STUDENT,2021-11-02,ACTIVE,WEST
SYNTHETIC_ACCT_1762,SMALL_BIZ,2021-11-22,ACTIVE,EAST
SYNTHETIC_ACCT_1763,WEALTH,2022-09-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1764,RETAIL,2020-12-12,SUSPENDED,EAST
SYNTHETIC_ACCT_1765,STUDENT,2023-11-01,ACTIVE,EAST
SYNTHETIC_ACCT_1766,RETAIL,2022-02-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1767,RETAIL,2023-01-19,ACTIVE,EAST
SYNTHETIC_ACCT_1768,WEALTH,2022-07-05,CLOSED,WEST
SYNTHETIC_ACCT_1769,STUDENT,2022-05-01,ACTIVE,EAST
SYNTHETIC_ACCT_1770,RETAIL,2021-01-21,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1771,RETAIL,2023-07-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1772,SMALL_BIZ,2023-09-30,ACTIVE,EAST
SYNTHETIC_ACCT_1773,SMALL_BIZ,2023-01-19,ACTIVE,WEST
SYNTHETIC_ACCT_1774,RETAIL,2021-05-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1775,SMALL_BIZ,2022-06-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1776,STUDENT,2024-09-29,ACTIVE,WEST
SYNTHETIC_ACCT_1777,STUDENT,2022-02-03,ACTIVE,WEST
SYNTHETIC_ACCT_1778,SMALL_BIZ,2020-02-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1779,STUDENT,2023-08-02,ACTIVE,EAST
SYNTHETIC_ACCT_1780,STUDENT,2022-08-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1781,RETAIL,2023-02-09,ACTIVE,WEST
SYNTHETIC_ACCT_1782,SMALL_BIZ,2023-09-05,ACTIVE,NORTH
SYNTHETIC_ACCT_1783,RETAIL,2024-05-23,ACTIVE,WEST
SYNTHETIC_ACCT_1784,STUDENT,2021-01-03,ACTIVE,EAST
SYNTHETIC_ACCT_1785,RETAIL,2021-08-20,ACTIVE,EAST
SYNTHETIC_ACCT_1786,RETAIL,2022-10-08,ACTIVE,WEST
SYNTHETIC_ACCT_1787,RETAIL,2022-02-12,CLOSED,WEST
SYNTHETIC_ACCT_1788,RETAIL,2022-02-28,ACTIVE,WEST
SYNTHETIC_ACCT_1789,RETAIL,2022-02-16,ACTIVE,NORTH
SYNTHETIC_ACCT_1790,RETAIL,2020-10-25,SUSPENDED,WEST
SYNTHETIC_ACCT_1791,WEALTH,2024-08-30,SUSPENDED,WEST
SYNTHETIC_ACCT_1792,WEALTH,2021-03-04,ACTIVE,WEST
SYNTHETIC_ACCT_1793,SMALL_BIZ,2022-12-13,SUSPENDED,WEST
SYNTHETIC_ACCT_1794,STUDENT,2024-05-04,ACTIVE,NORTH
SYNTHETIC_ACCT_1795,WEALTH,2023-03-14,CLOSED,SOUTH
SYNTHETIC_ACCT_1796,STUDENT,2021-09-29,ACTIVE,WEST
SYNTHETIC_ACCT_1797,STUDENT,2021-10-27,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1798,STUDENT,2023-03-20,CLOSED,NORTH
SYNTHETIC_ACCT_1799,WEALTH,2021-03-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1800,WEALTH,2020-12-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_1801,RETAIL,2021-04-14,ACTIVE,EAST
SYNTHETIC_ACCT_1802,SMALL_BIZ,2020-10-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1803,WEALTH,2021-06-22,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1804,RETAIL,2023-07-14,ACTIVE,WEST
SYNTHETIC_ACCT_1805,WEALTH,2024-01-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1806,WEALTH,2022-11-03,ACTIVE,EAST
SYNTHETIC_ACCT_1807,STUDENT,2024-08-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1808,RETAIL,2022-09-10,CLOSED,NORTH
SYNTHETIC_ACCT_1809,WEALTH,2023-01-27,ACTIVE,SOUTH
SYNTHETIC_ACCT_1810,STUDENT,2024-03-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1811,RETAIL,2020-02-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1812,STUDENT,2020-04-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1813,SMALL_BIZ,2020-05-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1814,RETAIL,2024-08-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1815,SMALL_BIZ,2020-08-01,ACTIVE,EAST
SYNTHETIC_ACCT_1816,SMALL_BIZ,2023-11-18,ACTIVE,WEST
SYNTHETIC_ACCT_1817,SMALL_BIZ,2020-02-28,SUSPENDED,WEST
SYNTHETIC_ACCT_1818,WEALTH,2020-05-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1819,SMALL_BIZ,2021-06-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1820,SMALL_BIZ,2021-01-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1821,SMALL_BIZ,2020-07-21,ACTIVE,NORTH
SYNTHETIC_ACCT_1822,WEALTH,2023-02-09,ACTIVE,EAST
SYNTHETIC_ACCT_1823,STUDENT,2020-05-25,CLOSED,SOUTH
SYNTHETIC_ACCT_1824,STUDENT,2024-04-27,ACTIVE,EAST
SYNTHETIC_ACCT_1825,STUDENT,2023-11-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_1826,RETAIL,2020-09-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1827,STUDENT,2024-06-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1828,STUDENT,2021-03-13,ACTIVE,WEST
SYNTHETIC_ACCT_1829,STUDENT,2024-04-06,ACTIVE,WEST
SYNTHETIC_ACCT_1830,WEALTH,2023-10-17,ACTIVE,WEST
SYNTHETIC_ACCT_1831,WEALTH,2020-07-09,ACTIVE,EAST
SYNTHETIC_ACCT_1832,SMALL_BIZ,2020-01-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1833,WEALTH,2022-07-28,ACTIVE,EAST
SYNTHETIC_ACCT_1834,RETAIL,2023-09-20,ACTIVE,EAST
SYNTHETIC_ACCT_1835,STUDENT,2023-05-03,ACTIVE,WEST
SYNTHETIC_ACCT_1836,WEALTH,2022-10-16,SUSPENDED,NORTH
SYNTHETIC_ACCT_1837,RETAIL,2022-05-26,ACTIVE,WEST
SYNTHETIC_ACCT_1838,STUDENT,2023-06-25,ACTIVE,EAST
SYNTHETIC_ACCT_1839,STUDENT,2024-05-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_1840,STUDENT,2023-11-07,ACTIVE,WEST
SYNTHETIC_ACCT_1841,STUDENT,2020-03-26,ACTIVE,WEST
SYNTHETIC_ACCT_1842,RETAIL,2021-10-18,ACTIVE,WEST
SYNTHETIC_ACCT_1843,SMALL_BIZ,2023-03-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1844,WEALTH,2023-02-06,ACTIVE,WEST
SYNTHETIC_ACCT_1845,WEALTH,2020-01-14,SUSPENDED,WEST
SYNTHETIC_ACCT_1846,SMALL_BIZ,2023-12-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1847,STUDENT,2020-12-10,ACTIVE,EAST
SYNTHETIC_ACCT_1848,STUDENT,2022-10-27,ACTIVE,WEST
SYNTHETIC_ACCT_1849,RETAIL,2022-04-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1850,RETAIL,2024-06-02,ACTIVE,EAST
SYNTHETIC_ACCT_1851,STUDENT,2023-10-13,ACTIVE,EAST
SYNTHETIC_ACCT_1852,STUDENT,2021-05-15,ACTIVE,EAST
SYNTHETIC_ACCT_1853,STUDENT,2024-04-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1854,WEALTH,2022-01-04,ACTIVE,WEST
SYNTHETIC_ACCT_1855,STUDENT,2021-03-18,ACTIVE,WEST
SYNTHETIC_ACCT_1856,SMALL_BIZ,2023-07-29,SUSPENDED,WEST
SYNTHETIC_ACCT_1857,WEALTH,2023-07-08,ACTIVE,EAST
SYNTHETIC_ACCT_1858,STUDENT,2020-10-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1859,STUDENT,2021-10-05,CLOSED,SOUTH
SYNTHETIC_ACCT_1860,RETAIL,2020-05-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1861,WEALTH,2023-04-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1862,SMALL_BIZ,2022-02-15,ACTIVE,WEST
SYNTHETIC_ACCT_1863,STUDENT,2021-12-06,ACTIVE,NORTH
SYNTHETIC_ACCT_1864,RETAIL,2023-12-14,ACTIVE,NORTH
SYNTHETIC_ACCT_1865,STUDENT,2024-01-24,CLOSED,EAST
SYNTHETIC_ACCT_1866,WEALTH,2024-07-17,ACTIVE,EAST
SYNTHETIC_ACCT_1867,STUDENT,2023-08-30,ACTIVE,NORTH
SYNTHETIC_ACCT_1868,RETAIL,2022-03-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1869,STUDENT,2021-05-30,ACTIVE,EAST
SYNTHETIC_ACCT_1870,STUDENT,2023-08-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1871,STUDENT,2023-11-26,ACTIVE,WEST
SYNTHETIC_ACCT_1872,WEALTH,2020-08-30,ACTIVE,WEST
SYNTHETIC_ACCT_1873,RETAIL,2023-11-07,ACTIVE,EAST
SYNTHETIC_ACCT_1874,WEALTH,2021-12-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1875,WEALTH,2022-10-07,ACTIVE,EAST
SYNTHETIC_ACCT_1876,RETAIL,2024-11-12,ACTIVE,WEST
SYNTHETIC_ACCT_1877,WEALTH,2023-03-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1878,SMALL_BIZ,2023-03-31,ACTIVE,EAST
SYNTHETIC_ACCT_1879,STUDENT,2021-09-15,ACTIVE,WEST
SYNTHETIC_ACCT_1880,RETAIL,2020-01-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1881,STUDENT,2021-05-20,ACTIVE,WEST
SYNTHETIC_ACCT_1882,SMALL_BIZ,2022-06-24,CLOSED,SOUTH
SYNTHETIC_ACCT_1883,STUDENT,2024-09-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1884,WEALTH,2022-04-10,ACTIVE,EAST
SYNTHETIC_ACCT_1885,WEALTH,2021-03-09,ACTIVE,WEST
SYNTHETIC_ACCT_1886,SMALL_BIZ,2023-04-28,CLOSED,WEST
SYNTHETIC_ACCT_1887,SMALL_BIZ,2020-10-31,ACTIVE,EAST
SYNTHETIC_ACCT_1888,STUDENT,2022-12-30,ACTIVE,NORTH
SYNTHETIC_ACCT_1889,WEALTH,2022-12-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1890,SMALL_BIZ,2022-08-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1891,WEALTH,2020-09-15,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1892,RETAIL,2023-03-21,ACTIVE,WEST
SYNTHETIC_ACCT_1893,WEALTH,2021-04-26,ACTIVE,EAST
SYNTHETIC_ACCT_1894,WEALTH,2023-06-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1895,WEALTH,2023-08-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1896,STUDENT,2023-06-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1897,WEALTH,2023-05-04,ACTIVE,EAST
SYNTHETIC_ACCT_1898,SMALL_BIZ,2023-09-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1899,WEALTH,2023-01-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1900,STUDENT,2023-07-08,ACTIVE,WEST
SYNTHETIC_ACCT_1901,STUDENT,2023-03-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1902,WEALTH,2022-07-24,SUSPENDED,EAST
SYNTHETIC_ACCT_1903,SMALL_BIZ,2022-04-03,ACTIVE,EAST
SYNTHETIC_ACCT_1904,SMALL_BIZ,2023-07-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1905,SMALL_BIZ,2023-07-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1906,SMALL_BIZ,2020-12-28,CLOSED,SOUTH
SYNTHETIC_ACCT_1907,SMALL_BIZ,2021-12-01,ACTIVE,EAST
SYNTHETIC_ACCT_1908,STUDENT,2022-10-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_1909,SMALL_BIZ,2022-07-15,CLOSED,WEST
SYNTHETIC_ACCT_1910,SMALL_BIZ,2024-08-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1911,RETAIL,2023-05-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1912,STUDENT,2024-02-01,CLOSED,SOUTH
SYNTHETIC_ACCT_1913,RETAIL,2022-01-08,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1914,STUDENT,2024-03-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1915,WEALTH,2022-04-13,ACTIVE,WEST
SYNTHETIC_ACCT_1916,WEALTH,2020-07-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_1917,WEALTH,2024-10-22,ACTIVE,WEST
SYNTHETIC_ACCT_1918,SMALL_BIZ,2023-10-21,CLOSED,NORTH
SYNTHETIC_ACCT_1919,STUDENT,2020-07-30,ACTIVE,NORTH
SYNTHETIC_ACCT_1920,WEALTH,2024-01-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_1921,WEALTH,2022-11-22,ACTIVE,WEST
SYNTHETIC_ACCT_1922,RETAIL,2020-09-16,CLOSED,NORTH
SYNTHETIC_ACCT_1923,WEALTH,2021-05-31,ACTIVE,WEST
SYNTHETIC_ACCT_1924,STUDENT,2023-05-28,ACTIVE,EAST
SYNTHETIC_ACCT_1925,RETAIL,2023-11-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1926,RETAIL,2023-10-10,ACTIVE,WEST
SYNTHETIC_ACCT_1927,SMALL_BIZ,2020-11-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1928,RETAIL,2021-07-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1929,STUDENT,2022-06-17,SUSPENDED,EAST
SYNTHETIC_ACCT_1930,WEALTH,2024-10-03,ACTIVE,EAST
SYNTHETIC_ACCT_1931,RETAIL,2023-05-27,ACTIVE,WEST
SYNTHETIC_ACCT_1932,SMALL_BIZ,2020-10-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1933,SMALL_BIZ,2024-10-05,SUSPENDED,EAST
SYNTHETIC_ACCT_1934,SMALL_BIZ,2022-03-11,ACTIVE,EAST
SYNTHETIC_ACCT_1935,RETAIL,2022-06-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1936,RETAIL,2022-02-15,SUSPENDED,NORTH
SYNTHETIC_ACCT_1937,STUDENT,2021-01-07,ACTIVE,WEST
SYNTHETIC_ACCT_1938,STUDENT,2023-12-09,ACTIVE,WEST
SYNTHETIC_ACCT_1939,SMALL_BIZ,2022-02-04,ACTIVE,EAST
SYNTHETIC_ACCT_1940,WEALTH,2024-06-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1941,STUDENT,2021-04-15,ACTIVE,NORTH
SYNTHETIC_ACCT_1942,SMALL_BIZ,2022-01-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1943,RETAIL,2024-05-27,ACTIVE,SOUTH
SYNTHETIC_ACCT_1944,WEALTH,2023-08-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1945,STUDENT,2023-11-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1946,STUDENT,2022-03-16,ACTIVE,WEST
SYNTHETIC_ACCT_1947,WEALTH,2020-09-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1948,STUDENT,2020-07-27,ACTIVE,SOUTH
SYNTHETIC_ACCT_1949,RETAIL,2022-12-28,CLOSED,SOUTH
SYNTHETIC_ACCT_1950,WEALTH,2024-04-03,ACTIVE,WEST
SYNTHETIC_ACCT_1951,RETAIL,2024-04-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1952,RETAIL,2021-03-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1953,STUDENT,2021-09-06,ACTIVE,NORTH
SYNTHETIC_ACCT_1954,SMALL_BIZ,2023-01-26,ACTIVE,WEST
