# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0027,2024-11-15,44244.81,20
SYNTHETIC_ACCT_0027,2024-11-16,44791.18,12
SYNTHETIC_ACCT_0027,2024-11-17,,13
SYNTHETIC_ACCT_0027,2024-11-18,,8
SYNTHETIC_ACCT_0027,2024-11-19,45757.28,8
SYNTHETIC_ACCT_0027,2024-11-20,45975.08,20
SYNTHETIC_ACCT_0027,2024-11-21,,1
SYNTHETIC_ACCT_0027,2024-11-22,47219.57,2
SYNTHETIC_ACCT_0027,2024-11-23,47780.23,17
,2024-11-24,47355.33,14
SYNTHETIC_ACCT_0027,2024-11-25,47078.87,5
SYNTHETIC_ACCT_0027,2024-11-26,46922.5,7
SYNTHETIC_ACCT_0027,2024-11-27,47730.22,5
SYNTHETIC_ACCT_0027,2024-11-28,47662.58,5
SYNTHETIC_ACCT_0027,2024-11-29,,2
SYNTHETIC_ACCT_0027,2024-11-30,47118.02,5
SYNTHETIC_ACCT_0027,2024-12-01,47418.95,11
SYNTHETIC_ACCT_0027,2024-12-02,48003.76,7
SYNTHETIC_ACCT_0027,2024-12-03,,8
,2024-12-04,48953.99,1
SYNTHETIC_ACCT_0027,2024-12-05,49044.7,4
SYNTHETIC_ACCT_0027,2024-12-06,48907.59,8
SYNTHETIC_ACCT_0027,2024-12-07,49101.2,7
SYNTHETIC_ACCT_0027,2024-12-08,,12
SYNTHETIC_ACCT_0027,2024-12-09,48548.19,15
SYNTHETIC_ACCT_0027,2024-12-10,49064.48,12
SYNTHETIC_ACCT_0027,2024-12-11,49897.67,16
SYNTHETIC_ACCT_0027,2024-12-12,49928.57,12
SYNTHETIC_ACCT_0027,2024-12-13,50556.02,16
SYNTHETIC_ACCT_0027,2024-12-14,,2
SYNTHETIC_ACCT_0027,2024-12-15,51742.61,19
SYNTHETIC_ACCT_0027,2024-12-16,52598.86,0
SYNTHETIC_ACCT_0027,2024-12-17,,13
SYNTHETIC_ACCT_0027,2024-12-18,53233.29,18
SYNTHETIC_ACCT_0027,2024-12-19,53919.08,9
SYNTHETIC_ACCT_0027,2024-12-20,54013.62,14
SYNTHETIC_ACCT_0027,2024-12-21,53893.0,11
SYNTHETIC_ACCT_0027,2024-12-22,54716.58,1
SYNTHETIC_ACCT_0027,2024-12-23,54584.63,3
,2024-12-24,54527.76,12
SYNTHETIC_ACCT_0027,2024-12-25,,9
SYNTHETIC_ACCT_0027,2024-12-26,55390.49,15
SYNTHETIC_ACCT_0027,2024-12-27,54992.12,16
SYNTHETIC_ACCT_0027,2024-12-28,,17
,2024-12-29,54645.45,16
SYNTHETIC_ACCT_0027,2024-12-30,54702.35,19
SYNTHETIC_ACCT_0027,2024-12-31,54892.79,1
SYNTHETIC_ACCT_0028,2024-10-03,40439.63,13
,2024-10-04,41085.09,18
SYNTHETIC_ACCT_0028,2024-10-05,,12
SYNTHETIC_ACCT_0028,2024-10-06,41339.24,20
SYNTHETIC_ACCT_0028,2024-10-07,41239.9,2
SYNTHETIC_ACCT_0028,2024-10-08,41665.21,1
SYNTHETIC_ACCT_0028,2024-10-09,,18
SYNTHETIC_ACCT_0028,2024-10-10,41410.08,13
SYNTHETIC_ACCT_0028,2024-10-11,41730.66,0
SYNTHETIC_ACCT_0028,2024-10-12,,15
SYNTHETIC_ACCT_0028,2024-10-13,43397.72,5
SYNTHETIC_ACCT_0028,2024-10-14,,14
SYNTHETIC_ACCT_0028,2024-10-15,45002.48,11
SYNTHETIC_ACCT_0028,2024-10-16,45778.37,17
SYNTHETIC_ACCT_0028,2024-10-17,46100.26,20
SYNTHETIC_ACCT_0028,2024-10-18,46597.67,18
SYNTHETIC_ACCT_0028,2024-10-19,46877.74,7
,2024-10-20,46717.04,10
SYNTHETIC_ACCT_0028,2024-10-21,47626.95,12
SYNTHETIC_ACCT_0028,2024-10-22,47203.88,8
SYNTHETIC_ACCT_0028,2024-10-23,46863.63,7
SYNTHETIC_ACCT_0028,2024-10-24,47684.75,3
SYNTHETIC_ACCT_0028,2024-10-25,48230.82,12
SYNTHETIC_ACCT_0028,2024-10-26,,5
SYNTHETIC_ACCT_0028,2024-10-27,48794.35,10
,2024-10-28,49683.54,13
SYNTHETIC_ACCT_0028,2024-10-29,,11
SYNTHETIC_ACCT_0028,2024-10-30,49091.95,15
SYNTHETIC_ACCT_0028,2024-10-31,49983.7,13
SYNTHETIC_ACCT_0028,2024-11-01,50757.88,5
SYNTHETIC_ACCT_0028,2024-11-02,50762.05,2
,2024-11-03,50413.04,4
SYNTHETIC_ACCT_0028,2024-11-04,,20
,2024-11-05,50451.43,1
SYNTHETIC_ACCT_0028,2024-11-06,50151.65,11
,2024-11-07,,9
,2024-11-08,50645.95,1
SYNTHETIC_ACCT_0028,2024-11-09,,5
SYNTHETIC_ACCT_0028,2024-11-10,51913.08,8
SYNTHETIC_ACCT_0028,2024-11-11,52303.14,19
,2024-11-12,52229.81,8
SYNTHETIC_ACCT_0028,2024-11-13,51965.9,15
SYNTHETIC_ACCT_0028,2024-11-14,,10
SYNTHETIC_ACCT_0028,2024-11-15,52873.14,11
SYNTHETIC_ACCT_0028,2024-11-16,53800.7,12
SYNTHETIC_ACCT_0028,2024-11-17,53927.65,9
SYNTHETIC_ACCT_0028,2024-11-18,54427.03,4
,2024-11-19,53982.23,4
SYNTHETIC_ACCT_0028,2024-11-20,,2
SYNTHETIC_ACCT_0028,2024-11-21,53567.45,7
SYNTHETIC_ACCT_0028,2024-11-22,,20
SYNTHETIC_ACCT_0028,2024-11-23,54647.81,9
SYNTHETIC_ACCT_0028,2024-11-24,55553.96,1
SYNTHETIC_ACCT_0028,2024-11-25,55600.27,1
SYNTHETIC_ACCT_0028,2024-11-26,55147.34,5
SYNTHETIC_ACCT_0028,2024-11-27,55866.12,10
SYNTHETIC_ACCT_0028,2024-11-28,56040.54,13
SYNTHETIC_ACCT_0028,2024-11-29,56528.15,5
SYNTHETIC_ACCT_0028,2024-11-30,56039.31,13
SYNTHETIC_ACCT_0028,2024-12-01,55679.13,1
SYNTHETIC_ACCT_0028,2024-12-02,56505.46,8
SYNTHETIC_ACCT_0028,2024-12-03,57366.42,0
SYNTHETIC_ACCT_0028,2024-12-04,57813.73,11
SYNTHETIC_ACCT_0028,2024-12-05,57819.5,16
SYNTHETIC_ACCT_0028,2024-12-06,57622.07,16
SYNTHETIC_ACCT_0028,2024-12-07,57532.24,18
SYNTHETIC_ACCT_0028,2024-12-08,57950.94,1
SYNTHETIC_ACCT_0028,2024-12-09,58133.37,17
SYNTHETIC_ACCT_0028,2024-12-10,59128.56,0
SYNTHETIC_ACCT_0028,2024-12-11,59239.56,15
SYNTHETIC_ACCT_0028,2024-12-12,59983.89,19
SYNTHETIC_ACCT_0028,2024-12-13,60341.74,7
SYNTHETIC_ACCT_0028,2024-12-14,60515.65,1
SYNTHETIC_ACCT_0028,2024-12-15,61240.75,12
SYNTHETIC_ACCT_0028,2024-12-16,,14
,2024-12-17,,2
SYNTHETIC_ACCT_0028,2024-12-18,61700.86,17
,2024-12-19,62610.74,20
SYNTHETIC_ACCT_0028,2024-12-20,63292.73,15
SYNTHETIC_ACCT_0028,2024-12-21,64276.03,9
SYNTHETIC_ACCT_0028,2024-12-22,64945.54,12
SYNTHETIC_ACCT_0028,2024-12-23,65286.67,6
SYNTHETIC_ACCT_0028,2024-12-24,64807.99,7
,2024-12-25,,8
SYNTHETIC_ACCT_0028,2024-12-26,65481.39,5
SYNTHETIC_ACCT_0028,2024-12-27,,3
SYNTHETIC_ACCT_0028,2024-12-28,66987.96,17
,2024-12-29,,3
,2024-12-30,68226.04,8
SYNTHETIC_ACCT_0028,2024-12-31,69173.76,3
SYNTHETIC_ACCT_0029,2024-10-03,25775.94,15
SYNTHETIC_ACCT_0029,2024-10-04,,2
SYNTHETIC_ACCT_0029,2024-10-05,,8
SYNTHETIC_ACCT_0029,2024-10-06,26895.77,2
SYNTHETIC_ACCT_0029,2024-10-07,27883.95,16
SYNTHETIC_ACCT_0029,2024-10-08,28606.78,20
SYNTHETIC_ACCT_0029,2024-10-09,28633.85,13
SYNTHETIC_ACCT_0029,2024-10-10,28289.2,6
SYNTHETIC_ACCT_0029,2024-10-11,28040.48,18
,2024-10-12,28662.08,7
SYNTHETIC_ACCT_0029,2024-10-13,29413.85,17
SYNTHETIC_ACCT_0029,2024-10-14,30070.11,6
,2024-10-15,,18
SYNTHETIC_ACCT_0029,2024-10-16,30953.2,20
SYNTHETIC_ACCT_0029,2024-10-17,,10
,2024-10-18,31754.3,19
SYNTHETIC_ACCT_0029,2024-10-19,32035.07,15
SYNTHETIC_ACCT_0029,2024-10-20,32276.59,10
SYNTHETIC_ACCT_0029,2024-10-21,31956.22,20
SYNTHETIC_ACCT_0029,2024-10-22,31931.82,9
SYNTHETIC_ACCT_0029,2024-10-23,31490.23,4
SYNTHETIC_ACCT_0029,2024-10-24,32034.09,8
SYNTHETIC_ACCT_0029,2024-10-25,,16
SYNTHETIC_ACCT_0029,2024-10-26,32089.68,13
SYNTHETIC_ACCT_0029,2024-10-27,31623.78,2
SYNTHETIC_ACCT_0029,2024-10-28,32428.04,3
,2024-10-29,32471.84,10
SYNTHETIC_ACCT_0029,2024-10-30,32449.31,18
SYNTHETIC_ACCT_0029,2024-10-31,33149.87,17
SYNTHETIC_ACCT_0029,2024-11-01,,17
SYNTHETIC_ACCT_0029,2024-11-02,34684.94,17
SYNTHETIC_ACCT_0029,2024-11-03,35171.79,1
SYNTHETIC_ACCT_0029,2024-11-04,,10
,2024-11-05,,18
SYNTHETIC_ACCT_0029,2024-11-06,,11
SYNTHETIC_ACCT_0029,2024-11-07,,17
SYNTHETIC_ACCT_0029,2024-11-08,35500.73,5
SYNTHETIC_ACCT_0029,2024-11-09,35973.46,20
SYNTHETIC_ACCT_0029,2024-11-10,36691.83,4
SYNTHETIC_ACCT_0029,2024-11-11,36445.88,16
SYNTHETIC_ACCT_0029,2024-11-12,36303.76,8
SYNTHETIC_ACCT_0029,2024-11-13,36668.8,15
,2024-11-14,36990.15,12
SYNTHETIC_ACCT_0029,2024-11-15,36778.86,12
SYNTHETIC_ACCT_0029,2024-11-16,37739.44,8
SYNTHETIC_ACCT_0029,2024-11-17,,13
SYNTHETIC_ACCT_0029,2024-11-18,,3
SYNTHETIC_ACCT_0029,2024-11-19,37603.81,4
SYNTHETIC_ACCT_0029,2024-11-20,37968.73,7
,2024-11-21,37667.4,1
SYNTHETIC_ACCT_0029,2024-11-22,,6
SYNTHETIC_ACCT_0029,2024-11-23,,6
SYNTHETIC_ACCT_0029,2024-11-24,,3
SYNTHETIC_ACCT_0029,2024-11-25,,20
SYNTHETIC_ACCT_0029,2024-11-26,39445.39,13
SYNTHETIC_ACCT_0029,2024-11-27,39513.48,6
SYNTHETIC_ACCT_0029,2024-11-28,40300.11,6
SYNTHETIC_ACCT_0029,2024-11-29,41105.04,15
SYNTHETIC_ACCT_0029,2024-11-30,,0
SYNTHETIC_ACCT_0029,2024-12-01,41488.35,1
SYNTHETIC_ACCT_0029,2024-12-02,42110.84,3
SYNTHETIC_ACCT_0029,2024-12-03,42932.8,13
SYNTHETIC_ACCT_0029,2024-12-04,43586.38,2
SYNTHETIC_ACCT_0029,2024-12-05,43966.11,14
SYNTHETIC_ACCT_0029,2024-12-06,43767.5,12
SYNTHETIC_ACCT_0029,2024-12-07,43671.96,4
SYNTHETIC_ACCT_0029,2024-12-08,43197.68,7
SYNTHETIC_ACCT_0029,2024-12-09,44177.42,4
SYNTHETIC_ACCT_0029,2024-12-10,43842.16,3
SYNTHETIC_ACCT_0029,2024-12-11,43749.88,12
SYNTHETIC_ACCT_0029,2024-12-12,43280.33,7
SYNTHETIC_ACCT_0029,2024-12-13,44128.49,17
SYNTHETIC_ACCT_0029,2024-12-14,44912.27,5
SYNTHETIC_ACCT_0029,2024-12-15,,0
SYNTHETIC_ACCT_0029,2024-12-16,45344.62,18
SYNTHETIC_ACCT_0029,2024-12-17,,9
SYNTHETIC_ACCT_0029,2024-12-18,45937.88,8
SYNTHETIC_ACCT_0029,2024-12-19,46317.17,19
SYNTHETIC_ACCT_0029,2024-12-20,46664.99,19
SYNTHETIC_ACCT_0029,2024-12-21,,10
SYNTHETIC_ACCT_0029,2024-12-22,46494.71,15
SYNTHETIC_ACCT_0029,2024-12-23,,2
SYNTHETIC_ACCT_0029,2024-12-24,45990.87,1
SYNTHETIC_ACCT_0029,2024-12-25,45798.31,2
SYNTHETIC_ACCT_0029,2024-12-26,45452.23,4
SYNTHETIC_ACCT_0029,2024-12-27,45283.33,1
SYNTHETIC_ACCT_0029,2024-12-28,45168.01,8
SYNTHETIC_ACCT_0029,2024-12-29,45632.54,2
SYNTHETIC_ACCT_0029,2024-12-30,,8
SYNTHETIC_ACCT_0029,2024-12-31,46330.41,7
SYNTHETIC_ACCT_0030,2024-10-03,2742.03,0
SYNTHETIC_ACCT_0030,2024-10-04,3631.37,13
SYNTHETIC_ACCT_0030,2024-10-05,4462.57,7
SYNTHETIC_ACCT_0030,2024-10-06,5349.79,11
SYNTHETIC_ACCT_0030,2024-10-07,6251.77,5
,2024-10-08,5792.12,0
SYNTHETIC_ACCT_0030,2024-10-09,6293.07,7
SYNTHETIC_ACCT_0030,2024-10-10,,6
SYNTHETIC_ACCT_0030,2024-10-11,,14
SYNTHETIC_ACCT_0030,2024-10-12,,6
SYNTHETIC_ACCT_0030,2024-10-13,6584.15,13
,2024-10-14,6315.04,15
SYNTHETIC_ACCT_0030,2024-10-15,,5
SYNTHETIC_ACCT_0030,2024-10-16,,5
SYNTHETIC_ACCT_0030,2024-10-17,,7
SYNTHETIC_ACCT_0030,2024-10-18,7276.04,17
SYNTHETIC_ACCT_0030,2024-10-19,8101.78,18
SYNTHETIC_ACCT_0030,2024-10-20,8950.24,14
SYNTHETIC_ACCT_0030,2024-10-21,8686.34,18
SYNTHETIC_ACCT_0030,2024-10-22,,14
SYNTHETIC_ACCT_0030,2024-10-23,8428.48,0
SYNTHETIC_ACCT_0030,2024-10-24,8222.88,14
SYNTHETIC_ACCT_0030,2024-10-25,,4
SYNTHETIC_ACCT_0030,2024-10-26,9965.0,3
SYNTHETIC_ACCT_0030,2024-10-27,10305.1,4
SYNTHETIC_ACCT_0030,2024-10-28,9884.35,4
,2024-10-29,9745.07,17
SYNTHETIC_ACCT_0030,2024-10-30,10571.7,10
,2024-10-31,10859.31,17
SYNTHETIC_ACCT_0030,2024-11-01,10563.58,6
SYNTHETIC_ACCT_0030,2024-11-02,10273.15,2
SYNTHETIC_ACCT_0030,2024-11-03,,20
SYNTHETIC_ACCT_0030,2024-11-04,10870.17,5
SYNTHETIC_ACCT_0030,2024-11-05,11392.18,1
SYNTHETIC_ACCT_0030,2024-11-06,12040.4,0
SYNTHETIC_ACCT_0030,2024-11-07,,5
SYNTHETIC_ACCT_0030,2024-11-08,13471.07,2
SYNTHETIC_ACCT_0030,2024-11-09,14003.0,14
SYNTHETIC_ACCT_0030,2024-11-10,14678.47,20
SYNTHETIC_ACCT_0030,2024-11-11,15301.18,11
SYNTHETIC_ACCT_0030,2024-11-12,15270.45,16
SYNTHETIC_ACCT_0030,2024-11-13,15738.86,2
SYNTHETIC_ACCT_0030,2024-11-14,16057.52,17
SYNTHETIC_ACCT_0030,2024-11-15,16272.69,2
SYNTHETIC_ACCT_0030,2024-11-16,15998.56,19
SYNTHETIC_ACCT_0030,2024-11-17,16681.02,16
,2024-11-18,16833.05,0
SYNTHETIC_ACCT_0030,2024-11-19,17326.11,20
SYNTHETIC_ACCT_0030,2024-11-20,17338.34,16
SYNTHETIC_ACCT_0030,2024-11-21,,13
SYNTHETIC_ACCT_0030,2024-11-22,16787.19,10
,2024-11-23,16841.54,5
SYNTHETIC_ACCT_0030,2024-11-24,,1
,2024-11-25,17956.78,13
SYNTHETIC_ACCT_0030,2024-11-26,18359.93,11
,2024-11-27,19039.71,20
SYNTHETIC_ACCT_0030,2024-11-28,19969.37,4
SYNTHETIC_ACCT_0030,2024-11-29,,3
SYNTHETIC_ACCT_0030,2024-11-30,20364.02,17
SYNTHETIC_ACCT_0030,2024-12-01,21236.87,8
SYNTHETIC_ACCT_0030,2024-12-02,22180.1,15
SYNTHETIC_ACCT_0030,2024-12-03,22427.77,12
SYNTHETIC_ACCT_0030,2024-12-04,23005.04,12
SYNTHETIC_ACCT_0030,2024-12-05,,12
SYNTHETIC_ACCT_0030,2024-12-06,,18
SYNTHETIC_ACCT_0030,2024-12-07,23803.13,9
SYNTHETIC_ACCT_0030,2024-12-08,23541.02,4
SYNTHETIC_ACCT_0030,2024-12-09,23593.4,6
SYNTHETIC_ACCT_0030,2024-12-10,23249.54,14
SYNTHETIC_ACCT_0030,2024-12-11,24059.71,20
SYNTHETIC_ACCT_0030,2024-12-12,24144.53,9
,2024-12-13,24943.94,7
SYNTHETIC_ACCT_0030,2024-12-14,25525.63,5
SYNTHETIC_ACCT_0030,2024-12-15,25466.38,0
SYNTHETIC_ACCT_0030,2024-12-16,25969.38,8
SYNTHETIC_ACCT_0030,2024-12-17,26764.01,16
SYNTHETIC_ACCT_0030,2024-12-18,27021.83,3
SYNTHETIC_ACCT_0030,2024-12-19,27074.39,5
SYNTHETIC_ACCT_0030,2024-12-20,27820.01,4
SYNTHETIC_ACCT_0030,2024-12-21,,10
SYNTHETIC_ACCT_0030,2024-12-22,,9
SYNTHETIC_ACCT_0030,2024-12-23,27433.07,11
SYNTHETIC_ACCT_0030,2024-12-24,27224.56,3
SYNTHETIC_ACCT_0030,2024-12-25,,3
SYNTHETIC_ACCT_0030,2024-12-26,26951.73,14
SYNTHETIC_ACCT_0030,2024-12-27,27533.61,19
SYNTHETIC_ACCT_0030,2024-12-28,,6
SYNTHETIC_ACCT_0030,2024-12-29,28735.87,7
SYNTHETIC_ACCT_0030,2024-12-30,,2
SYNTHETIC_ACCT_0030,2024-12-31,29229.01,16
SYNTHETIC_ACCT_0031,2024-10-03,,16
SYNTHETIC_ACCT_0031,2024-10-04,26563.44,16
,2024-10-05,,0
,2024-10-06,,13
SYNTHETIC_ACCT_0031,2024-10-07,28065.09,0
SYNTHETIC_ACCT_0031,2024-10-08,27931.67,15
SYNTHETIC_ACCT_0031,2024-10-09,27827.5,3
SYNTHETIC_ACCT_0031,2024-10-10,28768.05,19
SYNTHETIC_ACCT_0031,2024-10-11,29288.23,11
,2024-10-12,28989.12,2
SYNTHETIC_ACCT_0031,2024-10-13,29701.89,18
SYNTHETIC_ACCT_0031,2024-10-14,29632.14,12
SYNTHETIC_ACCT_0031,2024-10-15,,4
SYNTHETIC_ACCT_0031,2024-10-16,,5
SYNTHETIC_ACCT_0031,2024-10-17,31474.15,2
SYNTHETIC_ACCT_0031,2024-10-18,31334.36,2
SYNTHETIC_ACCT_0031,2024-10-19,30972.7,9
SYNTHETIC_ACCT_0031,2024-10-20,30667.78,1
SYNTHETIC_ACCT_0031,2024-10-21,31412.15,10
SYNTHETIC_ACCT_0031,2024-10-22,31268.62,1
,2024-10-23,31547.63,13
,2024-10-24,,6
,2024-10-25,33030.33,11
SYNTHETIC_ACCT_0031,2024-10-26,,0
SYNTHETIC_ACCT_0031,2024-10-27,,6
SYNTHETIC_ACCT_0031,2024-10-28,32845.56,10
SYNTHETIC_ACCT_0031,2024-10-29,32879.25,5
SYNTHETIC_ACCT_0031,2024-10-30,33033.61,15
SYNTHETIC_ACCT_0031,2024-10-31,33170.32,19
SYNTHETIC_ACCT_0031,2024-11-01,32986.61,1
SYNTHETIC_ACCT_0031,2024-11-02,32660.35,16
SYNTHETIC_ACCT_0031,2024-11-03,33638.07,7
SYNTHETIC_ACCT_0031,2024-11-04,33853.4,16
,2024-11-05,33558.14,11
SYNTHETIC_ACCT_0031,2024-11-06,,11
SYNTHETIC_ACCT_0031,2024-11-07,34157.2,1
SYNTHETIC_ACCT_0031,2024-11-08,34418.3,2
SYNTHETIC_ACCT_0031,2024-11-09,,0
SYNTHETIC_ACCT_0031,2024-11-10,35695.21,5
SYNTHETIC_ACCT_0031,2024-11-11,35799.49,20
SYNTHETIC_ACCT_0031,2024-11-12,35930.6,9
SYNTHETIC_ACCT_0031,2024-11-13,36676.02,14
SYNTHETIC_ACCT_0031,2024-11-14,,11
SYNTHETIC_ACCT_0031,2024-11-15,36679.42,4
SYNTHETIC_ACCT_0031,2024-11-16,,16
SYNTHETIC_ACCT_0031,2024-11-17,37505.96,6
SYNTHETIC_ACCT_0031,2024-11-18,,7
SYNTHETIC_ACCT_0031,2024-11-19,38377.54,12
SYNTHETIC_ACCT_0031,2024-11-20,,19
SYNTHETIC_ACCT_0031,2024-11-21,39272.93,12
SYNTHETIC_ACCT_0031,2024-11-22,39733.29,0
SYNTHETIC_ACCT_0031,2024-11-23,40196.19,17
SYNTHETIC_ACCT_0031,2024-11-24,41110.74,7
SYNTHETIC_ACCT_0031,2024-11-25,41099.41,20
SYNTHETIC_ACCT_0031,2024-11-26,,17
SYNTHETIC_ACCT_0031,2024-11-27,41600.87,0
SYNTHETIC_ACCT_0031,2024-11-28,42446.75,3
SYNTHETIC_ACCT_0031,2024-11-29,43419.15,13
SYNTHETIC_ACCT_0031,2024-11-30,43431.16,4
SYNTHETIC_ACCT_0031,2024-12-01,43540.51,4
SYNTHETIC_ACCT_0031,2024-12-02,43691.73,12
SYNTHETIC_ACCT_0031,2024-12-03,44051.1,6
SYNTHETIC_ACCT_0031,2024-12-04,43573.5,4
SYNTHETIC_ACCT_0031,2024-12-05,44223.24,10
SYNTHETIC_ACCT_0031,2024-12-06,45193.95,6
SYNTHETIC_ACCT_0031,2024-12-07,,18
SYNTHETIC_ACCT_0031,2024-12-08,46554.21,20
SYNTHETIC_ACCT_0031,2024-12-09,47402.7,5
SYNTHETIC_ACCT_0031,2024-12-10,,16
SYNTHETIC_ACCT_0031,2024-12-11,47771.7,2
SYNTHETIC_ACCT_0031,2024-12-12,48769.37,12
,2024-12-13,49025.22,19
SYNTHETIC_ACCT_0031,2024-12-14,49027.48,1
SYNTHETIC_ACCT_0031,2024-12-15,,20
SYNTHETIC_ACCT_0031,2024-12-16,49864.37,10
SYNTHETIC_ACCT_0031,2024-12-17,,20
SYNTHETIC_ACCT_0031,2024-12-18,49728.57,20
SYNTHETIC_ACCT_0031,2024-12-19,49845.27,7
SYNTHETIC_ACCT_0031,2024-12-20,50301.52,14
SYNTHETIC_ACCT_0031,2024-12-21,,14
SYNTHETIC_ACCT_0031,2024-12-22,51293.71,13
SYNTHETIC_ACCT_0031,2024-12-23,51800.8,17
SYNTHETIC_ACCT_0031,2024-12-24,52498.8,20
SYNTHETIC_ACCT_0031,2024-12-25,53237.81,5
SYNTHETIC_ACCT_0031,2024-12-26,,8
SYNTHETIC_ACCT_0031,2024-12-27,53120.04,8
SYNTHETIC_ACCT_0031,2024-12-28,52720.78,7
SYNTHETIC_ACCT_0031,2024-12-29,52354.56,11
SYNTHETIC_ACCT_0031,2024-12-30,52926.94,12
SYNTHETIC_ACCT_0031,2024-12-31,,0
SYNTHETIC_ACCT_0032,2024-10-03,11240.02,2
,2024-10-04,,13
SYNTHETIC_ACCT_0032,2024-10-05,11501.37,4
SYNTHETIC_ACCT_0032,2024-10-06,11702.96,12
SYNTHETIC_ACCT_0032,2024-10-07,,17
SYNTHETIC_ACCT_0032,2024-10-08,,5
SYNTHETIC_ACCT_0032,2024-10-09,,12
,2024-10-10,12067.81,13
SYNTHETIC_ACCT_0032,2024-10-11,11980.9,6
SYNTHETIC_ACCT_0032,2024-10-12,12503.97,17
SYNTHETIC_ACCT_0032,2024-10-13,12166.39,15
SYNTHETIC_ACCT_0032,2024-10-14,,0
SYNTHETIC_ACCT_0032,2024-10-15,13418.24,18
SYNTHETIC_ACCT_0032,2024-10-16,13722.61,8
SYNTHETIC_ACCT_0032,2024-10-17,,17
SYNTHETIC_ACCT_0032,2024-10-18,14011.96,19
SYNTHETIC_ACCT_0032,2024-10-19,14168.86,7
SYNTHETIC_ACCT_0032,2024-10-20,14980.96,16
SYNTHETIC_ACCT_0032,2024-10-21,14746.78,0
SYNTHETIC_ACCT_0032,2024-10-22,14754.49,0
SYNTHETIC_ACCT_0032,2024-10-23,14993.73,20
SYNTHETIC_ACCT_0032,2024-10-24,15136.76,14
,2024-10-25,15354.24,15
SYNTHETIC_ACCT_0032,2024-10-26,15208.16,4
,2024-10-27,15998.31,12
,2024-10-28,16309.24,5
SYNTHETIC_ACCT_0032,2024-10-29,16145.1,2
SYNTHETIC_ACCT_0032,2024-10-30,17133.33,0
SYNTHETIC_ACCT_0032,2024-10-31,17799.26,3
SYNTHETIC_ACCT_0032,2024-11-01,,2
SYNTHETIC_ACCT_0032,2024-11-02,,18
SYNTHETIC_ACCT_0032,2024-11-03,18321.76,19
SYNTHETIC_ACCT_0032,2024-11-04,19254.1,8
SYNTHETIC_ACCT_0032,2024-11-05,19106.93,17
SYNTHETIC_ACCT_0032,2024-11-06,,1
SYNTHETIC_ACCT_0032,2024-11-07,20685.36,7
SYNTHETIC_ACCT_0032,2024-11-08,21178.83,19
SYNTHETIC_ACCT_0032,2024-11-09,21753.96,20
SYNTHETIC_ACCT_0032,2024-11-10,21448.94,19
SYNTHETIC_ACCT_0032,2024-11-11,21717.25,9
SYNTHETIC_ACCT_0032,2024-11-12,21737.42,1
SYNTHETIC_ACCT_0032,2024-11-13,22280.34,5
SYNTHETIC_ACCT_0032,2024-11-14,22133.26,15
SYNTHETIC_ACCT_0032,2024-11-15,21927.24,0
SYNTHETIC_ACCT_0032,2024-11-16,22828.1,2
,2024-11-17,23773.39,14
SYNTHETIC_ACCT_0032,2024-11-18,24015.74,4
SYNTHETIC_ACCT_0032,2024-11-19,24801.28,15
SYNTHETIC_ACCT_0032,2024-11-20,25379.09,10
SYNTHETIC_ACCT_0032,2024-11-21,25653.27,1
SYNTHETIC_ACCT_0032,2024-11-22,26339.06,0
SYNTHETIC_ACCT_0032,2024-11-23,26436.95,7
SYNTHETIC_ACCT_0032,2024-11-24,26489.97,11
SYNTHETIC_ACCT_0032,2024-11-25,27123.32,10
SYNTHETIC_ACCT_0032,2024-11-26,,3
SYNTHETIC_ACCT_0032,2024-11-27,,10
SYNTHETIC_ACCT_0032,2024-11-28,,16
SYNTHETIC_ACCT_0032,2024-11-29,,11
SYNTHETIC_ACCT_0032,2024-11-30,,7
SYNTHETIC_ACCT_0032,2024-12-01,29462.72,18
SYNTHETIC_ACCT_0032,2024-12-02,30232.83,7
SYNTHETIC_ACCT_0032,2024-12-03,31032.27,18
SYNTHETIC_ACCT_0032,2024-12-04,,2
SYNTHETIC_ACCT_0032,2024-12-05,,10
SYNTHETIC_ACCT_0032,2024-12-06,,10
SYNTHETIC_ACCT_0032,2024-12-07,,18
SYNTHETIC_ACCT_0032,2024-12-08,32960.49,19
SYNTHETIC_ACCT_0032,2024-12-09,33633.01,16
SYNTHETIC_ACCT_0032,2024-12-10,33292.33,0
SYNTHETIC_ACCT_0032,2024-12-11,34219.77,12
SYNTHETIC_ACCT_0032,2024-12-12,,10
SYNTHETIC_ACCT_0032,2024-12-13,35778.12,8
SYNTHETIC_ACCT_0032,2024-12-14,35614.43,3
SYNTHETIC_ACCT_0032,2024-12-15,36431.06,2
SYNTHETIC_ACCT_0032,2024-12-16,37320.54,15
SYNTHETIC_ACCT_0032,2024-12-17,37067.76,10
SYNTHETIC_ACCT_0032,2024-12-18,,11
SYNTHETIC_ACCT_0032,2024-12-19,37256.01,14
SYNTHETIC_ACCT_0032,2024-12-20,36917.29,6
SYNTHETIC_ACCT_0032,2024-12-21,37510.69,13
SYNTHETIC_ACCT_0032,2024-12-22,37724.47,7
SYNTHETIC_ACCT_0032,2024-12-23,38422.68,0
